coordinate,radius,filename
"(2038, 120)",59,mTeSR1 Stemflex D4-3.jpg
"(1762, 1466)",56,mTeSR1 Stemflex D4-3.jpg
"(1818, 66)",56,mTeSR1 Stemflex D4-3.jpg
"(478, 1254)",56,mTeSR1 Stemflex D4-3.jpg
"(678, 716)",60,mTeSR1 Stemflex D4-3.jpg
"(1226, 516)",54,mTeSR1 Stemflex D4-3.jpg
"(1860, 440)",46,mTeSR1 Stemflex D4-3.jpg
"(184, 1382)",60,mTeSR1 Stemflex D4-3.jpg
"(1530, 1194)",58,mTeSR1 Stemflex D4-3.jpg
"(1988, 648)",59,mTeSR1 Stemflex D4-3.jpg
"(1580, 1006)",47,mTeSR1 Stemflex D4-3.jpg
"(1422, 378)",58,mTeSR1 Stemflex D4-3.jpg
"(306, 504)",52,mTeSR1 Stemflex D4-3.jpg
"(862, 380)",37,mTeSR1 Stemflex D4-3.jpg
"(1106, 38)",51,mTeSR1 Stemflex D4-3.jpg
"(1018, 582)",52,mTeSR1 Stemflex D4-3.jpg
"(1472, 74)",73,mTeSR1 Stemflex D4-3.jpg
"(2002, 386)",70,mTeSR1 Stemflex D4-3.jpg
"(1320, 632)",49,mTeSR1 Stemflex D4-3.jpg
"(116, 916)",57,mTeSR1 Stemflex D4-3.jpg
"(580, 1160)",46,mTeSR1 Stemflex D4-3.jpg
"(954, 502)",53,mTeSR1 Stemflex D4-3.jpg
"(1408, 1180)",74,mTeSR1 Stemflex D4-3.jpg
"(360, 242)",46,mTeSR1 Stemflex D4-3.jpg
"(1072, 1500)",59,mTeSR1 Stemflex D4-3.jpg
"(1946, 260)",53,mTeSR1 Stemflex D4-3.jpg
"(944, 1388)",42,mTeSR1 Stemflex D4-3.jpg
"(1240, 1376)",46,mTeSR1 Stemflex D4-3.jpg
"(118, 30)",56,mTeSR1 Stemflex D4-3.jpg
"(1842, 948)",70,mTeSR1 Stemflex D5-1.jpg
"(1700, 1328)",73,mTeSR1 Stemflex D5-1.jpg
"(120, 1140)",77,mTeSR1 Stemflex D5-1.jpg
"(620, 84)",70,mTeSR1 Stemflex D5-1.jpg
"(1478, 210)",76,mTeSR1 Stemflex D5-1.jpg
"(1450, 78)",80,mTeSR1 Stemflex D5-1.jpg
"(882, 664)",67,mTeSR1 Stemflex D5-1.jpg
"(1616, 328)",73,mTeSR1 Stemflex D5-1.jpg
"(1572, 1404)",78,mTeSR1 Stemflex D5-1.jpg
"(444, 1152)",67,mTeSR1 Stemflex D5-1.jpg
"(1844, 1278)",76,mTeSR1 Stemflex D5-1.jpg
"(1582, 866)",68,mTeSR1 Stemflex D5-1.jpg
"(202, 888)",67,mTeSR1 Stemflex D5-1.jpg
"(1074, 68)",67,mTeSR1 Stemflex D5-1.jpg
"(220, 384)",67,mTeSR1 Stemflex D5-1.jpg
"(1206, 786)",74,mTeSR1 Stemflex D5-1.jpg
"(524, 310)",69,mTeSR1 Stemflex D5-1.jpg
"(884, 196)",67,mTeSR1 Stemflex D5-1.jpg
"(610, 416)",75,mTeSR1 Stemflex D5-1.jpg
"(1500, 720)",75,mTeSR1 Stemflex D5-1.jpg
"(756, 1108)",73,mTeSR1 Stemflex D5-1.jpg
"(1826, 470)",72,mTeSR1 Stemflex D5-1.jpg
"(1426, 1204)",69,mTeSR1 Stemflex D5-1.jpg
"(1022, 772)",66,mTeSR1 Stemflex D5-1.jpg
"(1234, 1052)",74,mTeSR1 Stemflex D5-1.jpg
"(494, 802)",73,mTeSR1 Stemflex D5-1.jpg
"(1216, 82)",57,mTeSR1 Stemflex D5-1.jpg
"(1416, 1354)",64,mTeSR1 Stemflex D5-1.jpg
"(396, 1266)",80,mTeSR1 Stemflex D5-1.jpg
"(1212, 1184)",70,mTeSR1 Stemflex D5-1.jpg
"(1930, 824)",68,mTeSR1 Stemflex D5-1.jpg
"(266, 90)",68,mTeSR1 Stemflex D5-1.jpg
"(1930, 684)",65,mTeSR1 Stemflex D5-1.jpg
"(422, 684)",60,mTeSR1 Stemflex D5-1.jpg
"(306, 984)",71,mTeSR1 Stemflex D5-1.jpg
"(790, 838)",65,mTeSR1 Stemflex D5-1.jpg
"(1046, 224)",63,mTeSR1 Stemflex D5-1.jpg
"(86, 470)",80,mTeSR1 Stemflex D5-1.jpg
"(304, 1422)",68,mTeSR1 Stemflex D5-1.jpg
"(1310, 660)",61,mTeSR1 Stemflex D5-1.jpg
"(486, 472)",66,mTeSR1 Stemflex D5-1.jpg
"(1998, 1226)",72,mTeSR1 Stemflex D5-1.jpg
"(618, 1128)",64,mTeSR1 Stemflex D5-1.jpg
"(586, 964)",61,mTeSR1 Stemflex D5-1.jpg
"(1520, 1294)",99,mTeSR1 Stemflex D5-1.jpg
"(630, 826)",66,mTeSR1 Stemflex D5-1.jpg
"(834, 406)",73,mTeSR1 Stemflex D5-1.jpg
"(1056, 558)",70,mTeSR1 Stemflex D5-1.jpg
"(1126, 678)",66,mTeSR1 Stemflex D5-1.jpg
"(990, 440)",55,mTeSR1 Stemflex D5-1.jpg
"(1324, 136)",65,mTeSR1 Stemflex D5-1.jpg
"(410, 930)",74,mTeSR1 Stemflex D5-1.jpg
"(734, 476)",66,mTeSR1 Stemflex D5-1.jpg
"(386, 412)",67,mTeSR1 Stemflex D5-1.jpg
"(872, 514)",64,mTeSR1 Stemflex D5-1.jpg
"(1710, 674)",62,mTeSR1 Stemflex D5-1.jpg
"(1354, 790)",52,mTeSR1 Stemflex D5-1.jpg
"(314, 850)",99,mTeSR1 Stemflex D5-1.jpg
"(788, 982)",78,mTeSR1 Stemflex D5-1.jpg
"(922, 980)",56,mTeSR1 Stemflex D5-1.jpg
"(592, 686)",84,mTeSR1 Stemflex D5-1.jpg
"(1284, 1484)",68,mTeSR1 Stemflex D5-1.jpg
"(1054, 1494)",67,mTeSR1 Stemflex D5-1.jpg
"(1114, 976)",68,mTeSR1 Stemflex D5-1.jpg
"(428, 94)",68,mTeSR1 Stemflex D5-1.jpg
"(732, 734)",78,mTeSR1 Stemflex D5-1.jpg
"(558, 1234)",64,mTeSR1 Stemflex D5-1.jpg
"(132, 1010)",59,mTeSR1 Stemflex D5-1.jpg
"(298, 506)",59,mTeSR1 Stemflex D5-1.jpg
"(676, 560)",66,mTeSR1 Stemflex D5-1.jpg
"(1530, 428)",60,mTeSR1 Stemflex D5-1.jpg
"(2016, 442)",74,mTeSR1 Stemflex D5-1.jpg
"(908, 1182)",52,mTeSR1 Stemflex D5-1.jpg
"(1454, 570)",80,mTeSR1 Stemflex D5-1.jpg
"(1892, 270)",52,mTeSR1 Stemflex D5-1.jpg
"(48, 924)",47,mTeSR1 Stemflex D5-1.jpg
"(20, 1414)",65,mTeSR1 Stemflex D5-1.jpg
"(1356, 994)",65,mTeSR1 Stemflex D5-1.jpg
"(548, 1386)",63,mTeSR1 Stemflex D5-1.jpg
"(486, 1038)",62,mTeSR1 Stemflex D5-1.jpg
"(924, 1400)",56,mTeSR1 Stemflex D5-1.jpg
"(1788, 178)",49,mTeSR1 Stemflex D5-1.jpg
"(1220, 528)",87,mTeSR1 Stemflex D5-2.jpg
"(290, 1114)",93,mTeSR1 Stemflex D5-2.jpg
"(486, 1396)",68,mTeSR1 Stemflex D5-2.jpg
"(94, 378)",79,mTeSR1 Stemflex D5-2.jpg
"(1482, 1346)",76,mTeSR1 Stemflex D5-2.jpg
"(370, 1268)",77,mTeSR1 Stemflex D5-2.jpg
"(1870, 198)",74,mTeSR1 Stemflex D5-2.jpg
"(324, 718)",65,mTeSR1 Stemflex D5-2.jpg
"(1280, 244)",83,mTeSR1 Stemflex D5-2.jpg
"(1964, 1400)",80,mTeSR1 Stemflex D5-2.jpg
"(1366, 532)",72,mTeSR1 Stemflex D5-2.jpg
"(334, 902)",77,mTeSR1 Stemflex D5-2.jpg
"(422, 436)",84,mTeSR1 Stemflex D5-2.jpg
"(1110, 1146)",83,mTeSR1 Stemflex D5-2.jpg
"(1484, 1182)",74,mTeSR1 Stemflex D5-2.jpg
"(950, 640)",75,mTeSR1 Stemflex D5-2.jpg
"(1410, 700)",80,mTeSR1 Stemflex D5-2.jpg
"(450, 130)",68,mTeSR1 Stemflex D5-2.jpg
"(154, 1012)",82,mTeSR1 Stemflex D5-2.jpg
"(1712, 536)",79,mTeSR1 Stemflex D5-2.jpg
"(1782, 898)",78,mTeSR1 Stemflex D5-2.jpg
"(754, 1316)",74,mTeSR1 Stemflex D5-2.jpg
"(732, 354)",71,mTeSR1 Stemflex D5-2.jpg
"(948, 1036)",78,mTeSR1 Stemflex D5-2.jpg
"(454, 998)",69,mTeSR1 Stemflex D5-2.jpg
"(320, 144)",75,mTeSR1 Stemflex D5-2.jpg
"(1608, 264)",82,mTeSR1 Stemflex D5-2.jpg
"(910, 1216)",81,mTeSR1 Stemflex D5-2.jpg
"(444, 290)",70,mTeSR1 Stemflex D5-2.jpg
"(1648, 102)",79,mTeSR1 Stemflex D5-2.jpg
"(1634, 1254)",79,mTeSR1 Stemflex D5-2.jpg
"(1776, 1308)",71,mTeSR1 Stemflex D5-2.jpg
"(1574, 748)",73,mTeSR1 Stemflex D5-2.jpg
"(1564, 438)",72,mTeSR1 Stemflex D5-2.jpg
"(782, 682)",71,mTeSR1 Stemflex D5-2.jpg
"(1364, 384)",84,mTeSR1 Stemflex D5-2.jpg
"(806, 492)",73,mTeSR1 Stemflex D5-2.jpg
"(998, 1358)",70,mTeSR1 Stemflex D5-2.jpg
"(534, 856)",66,mTeSR1 Stemflex D5-2.jpg
"(1394, 1046)",68,mTeSR1 Stemflex D5-2.jpg
"(1086, 632)",62,mTeSR1 Stemflex D5-2.jpg
"(1138, 104)",75,mTeSR1 Stemflex D5-2.jpg
"(1140, 950)",70,mTeSR1 Stemflex D5-2.jpg
"(288, 360)",61,mTeSR1 Stemflex D5-2.jpg
"(1146, 1368)",64,mTeSR1 Stemflex D5-2.jpg
"(204, 812)",72,mTeSR1 Stemflex D5-2.jpg
"(584, 114)",61,mTeSR1 Stemflex D5-2.jpg
"(634, 1432)",78,mTeSR1 Stemflex D5-2.jpg
"(1254, 1086)",78,mTeSR1 Stemflex D5-2.jpg
"(782, 1112)",70,mTeSR1 Stemflex D5-2.jpg
"(912, 334)",68,mTeSR1 Stemflex D5-2.jpg
"(1474, 86)",75,mTeSR1 Stemflex D5-2.jpg
"(664, 786)",78,mTeSR1 Stemflex D5-2.jpg
"(1570, 914)",73,mTeSR1 Stemflex D5-2.jpg
"(870, 1422)",70,mTeSR1 Stemflex D5-2.jpg
"(632, 536)",68,mTeSR1 Stemflex D5-2.jpg
"(1228, 694)",86,mTeSR1 Stemflex D5-2.jpg
"(658, 994)",80,mTeSR1 Stemflex D5-2.jpg
"(80, 886)",74,mTeSR1 Stemflex D5-2.jpg
"(260, 596)",69,mTeSR1 Stemflex D5-2.jpg
"(398, 594)",57,mTeSR1 Stemflex D5-2.jpg
"(226, 1288)",70,mTeSR1 Stemflex D5-2.jpg
"(1506, 546)",66,mTeSR1 Stemflex D5-2.jpg
"(1938, 812)",78,mTeSR1 Stemflex D5-2.jpg
"(558, 380)",67,mTeSR1 Stemflex D5-2.jpg
"(950, 788)",74,mTeSR1 Stemflex D5-2.jpg
"(876, 74)",74,mTeSR1 Stemflex D5-2.jpg
"(1860, 1160)",78,mTeSR1 Stemflex D5-2.jpg
"(1944, 1040)",58,mTeSR1 Stemflex D5-2.jpg
"(56, 218)",70,mTeSR1 Stemflex D5-2.jpg
"(1852, 370)",86,mTeSR1 Stemflex D5-2.jpg
"(1432, 238)",70,mTeSR1 Stemflex D5-2.jpg
"(810, 962)",67,mTeSR1 Stemflex D5-2.jpg
"(86, 1254)",63,mTeSR1 Stemflex D5-2.jpg
"(112, 1408)",66,mTeSR1 Stemflex D5-2.jpg
"(1842, 696)",76,mTeSR1 Stemflex D5-2.jpg
"(90, 550)",68,mTeSR1 Stemflex D5-2.jpg
"(1254, 868)",71,mTeSR1 Stemflex D5-2.jpg
"(952, 482)",62,mTeSR1 Stemflex D5-2.jpg
"(218, 474)",62,mTeSR1 Stemflex D5-2.jpg
"(1316, 1400)",79,mTeSR1 Stemflex D5-2.jpg
"(542, 682)",64,mTeSR1 Stemflex D5-2.jpg
"(1128, 778)",60,mTeSR1 Stemflex D5-2.jpg
"(666, 1150)",56,mTeSR1 Stemflex D5-2.jpg
"(820, 836)",68,mTeSR1 Stemflex D5-2.jpg
"(1682, 1028)",65,mTeSR1 Stemflex D5-2.jpg
"(344, 1410)",65,mTeSR1 Stemflex D5-2.jpg
"(554, 1098)",65,mTeSR1 Stemflex D5-2.jpg
"(1528, 1052)",61,mTeSR1 Stemflex D5-2.jpg
"(178, 140)",80,mTeSR1 Stemflex D5-2.jpg
"(2002, 86)",86,mTeSR1 Stemflex D5-2.jpg
"(1314, 70)",62,mTeSR1 Stemflex D5-2.jpg
"(1044, 388)",69,mTeSR1 Stemflex D5-2.jpg
"(1218, 1234)",64,mTeSR1 Stemflex D5-2.jpg
"(1140, 242)",64,mTeSR1 Stemflex D5-2.jpg
"(500, 1206)",60,mTeSR1 Stemflex D5-2.jpg
"(700, 180)",71,mTeSR1 Stemflex D5-2.jpg
"(1460, 848)",58,mTeSR1 Stemflex D5-2.jpg
"(1962, 478)",71,mTeSR1 Stemflex D5-2.jpg
"(60, 1126)",65,mTeSR1 Stemflex D5-2.jpg
"(1798, 26)",68,mTeSR1 Stemflex D5-2.jpg
"(1852, 562)",61,mTeSR1 Stemflex D5-2.jpg
"(746, 1488)",52,mTeSR1 Stemflex D5-2.jpg
"(1736, 1474)",70,mTeSR1 Stemflex D5-2.jpg
"(1348, 1234)",67,mTeSR1 Stemflex D5-2.jpg
"(1696, 382)",65,mTeSR1 Stemflex D5-2.jpg
"(138, 672)",84,mTeSR1 Stemflex D5-2.jpg
"(1228, 1514)",63,mTeSR1 Stemflex D5-2.jpg
"(626, 1302)",60,mTeSR1 Stemflex D5-2.jpg
"(976, 210)",69,mTeSR1 Stemflex D5-2.jpg
"(1456, 1472)",50,mTeSR1 Stemflex D5-2.jpg
"(1694, 664)",72,mTeSR1 Stemflex D5-2.jpg
"(1004, 40)",68,mTeSR1 Stemflex D5-2.jpg
"(1002, 914)",66,mTeSR1 Stemflex D5-2.jpg
"(242, 6)",73,mTeSR1 Stemflex D5-2.jpg
"(472, 1394)",86,mTeSR1 Stemflex D5-3.jpg
"(984, 972)",78,mTeSR1 Stemflex D5-3.jpg
"(1596, 266)",74,mTeSR1 Stemflex D5-3.jpg
"(1432, 296)",78,mTeSR1 Stemflex D5-3.jpg
"(918, 1282)",74,mTeSR1 Stemflex D5-3.jpg
"(222, 572)",78,mTeSR1 Stemflex D5-3.jpg
"(1776, 174)",72,mTeSR1 Stemflex D5-3.jpg
"(594, 1044)",75,mTeSR1 Stemflex D5-3.jpg
"(168, 1196)",63,mTeSR1 Stemflex D5-3.jpg
"(80, 494)",83,mTeSR1 Stemflex D5-3.jpg
"(952, 222)",68,mTeSR1 Stemflex D5-3.jpg
"(1502, 716)",85,mTeSR1 Stemflex D5-3.jpg
"(1126, 1392)",68,mTeSR1 Stemflex D5-3.jpg
"(546, 1212)",71,mTeSR1 Stemflex D5-3.jpg
"(1014, 414)",70,mTeSR1 Stemflex D5-3.jpg
"(792, 504)",66,mTeSR1 Stemflex D5-3.jpg
"(418, 370)",72,mTeSR1 Stemflex D5-3.jpg
"(1104, 674)",62,mTeSR1 Stemflex D5-3.jpg
"(1596, 1456)",69,mTeSR1 Stemflex D5-3.jpg
"(960, 698)",68,mTeSR1 Stemflex D5-3.jpg
"(86, 1044)",67,mTeSR1 Stemflex D5-3.jpg
"(712, 622)",60,mTeSR1 Stemflex D5-3.jpg
"(490, 80)",76,mTeSR1 Stemflex D5-3.jpg
"(1154, 208)",62,mTeSR1 Stemflex D5-3.jpg
"(1848, 598)",68,mTeSR1 Stemflex D5-3.jpg
"(1758, 1302)",72,mTeSR1 Stemflex D5-3.jpg
"(384, 560)",71,mTeSR1 Stemflex D5-3.jpg
"(622, 1338)",76,mTeSR1 Stemflex D5-3.jpg
"(1662, 934)",62,mTeSR1 Stemflex D5-3.jpg
"(764, 888)",74,mTeSR1 Stemflex D5-3.jpg
"(836, 306)",70,mTeSR1 Stemflex D5-3.jpg
"(612, 186)",68,mTeSR1 Stemflex D5-3.jpg
"(1190, 1134)",60,mTeSR1 Stemflex D5-3.jpg
"(1652, 124)",68,mTeSR1 Stemflex D5-3.jpg
"(1652, 440)",85,mTeSR1 Stemflex D5-3.jpg
"(1162, 816)",77,mTeSR1 Stemflex D5-3.jpg
"(1454, 442)",71,mTeSR1 Stemflex D5-3.jpg
"(1068, 1200)",70,mTeSR1 Stemflex D5-3.jpg
"(772, 1318)",70,mTeSR1 Stemflex D5-3.jpg
"(886, 94)",80,mTeSR1 Stemflex D5-3.jpg
"(1170, 76)",78,mTeSR1 Stemflex D5-3.jpg
"(960, 1112)",64,mTeSR1 Stemflex D5-3.jpg
"(100, 1420)",76,mTeSR1 Stemflex D5-3.jpg
"(150, 366)",70,mTeSR1 Stemflex D5-3.jpg
"(1230, 644)",63,mTeSR1 Stemflex D5-3.jpg
"(404, 694)",70,mTeSR1 Stemflex D5-3.jpg
"(244, 112)",69,mTeSR1 Stemflex D5-3.jpg
"(1016, 820)",66,mTeSR1 Stemflex D5-3.jpg
"(268, 312)",62,mTeSR1 Stemflex D5-3.jpg
"(1868, 358)",76,mTeSR1 Stemflex D5-3.jpg
"(306, 1272)",63,mTeSR1 Stemflex D5-3.jpg
"(1134, 546)",62,mTeSR1 Stemflex D5-3.jpg
"(270, 426)",70,mTeSR1 Stemflex D5-3.jpg
"(296, 844)",74,mTeSR1 Stemflex D5-3.jpg
"(176, 794)",73,mTeSR1 Stemflex D5-3.jpg
"(1632, 640)",70,mTeSR1 Stemflex D5-3.jpg
"(1308, 1354)",72,mTeSR1 Stemflex D5-3.jpg
"(1422, 840)",67,mTeSR1 Stemflex D5-3.jpg
"(1904, 484)",64,mTeSR1 Stemflex D5-3.jpg
"(1182, 988)",60,mTeSR1 Stemflex D5-3.jpg
"(722, 334)",76,mTeSR1 Stemflex D5-3.jpg
"(834, 1018)",74,mTeSR1 Stemflex D5-3.jpg
"(812, 1160)",56,mTeSR1 Stemflex D5-3.jpg
"(1210, 356)",84,mTeSR1 Stemflex D5-3.jpg
"(666, 742)",70,mTeSR1 Stemflex D5-3.jpg
"(1858, 908)",67,mTeSR1 Stemflex D5-3.jpg
"(1074, 304)",61,mTeSR1 Stemflex D5-3.jpg
"(892, 552)",92,mTeSR1 Stemflex D5-3.jpg
"(556, 606)",67,mTeSR1 Stemflex D5-3.jpg
"(1312, 242)",67,mTeSR1 Stemflex D5-3.jpg
"(1536, 876)",61,mTeSR1 Stemflex D5-3.jpg
"(1332, 408)",73,mTeSR1 Stemflex D5-3.jpg
"(654, 892)",58,mTeSR1 Stemflex D5-3.jpg
"(1504, 186)",91,mTeSR1 Stemflex D5-3.jpg
"(824, 1486)",84,mTeSR1 Stemflex D5-3.jpg
"(734, 188)",78,mTeSR1 Stemflex D5-3.jpg
"(200, 914)",72,mTeSR1 Stemflex D5-3.jpg
"(1428, 1448)",69,mTeSR1 Stemflex D5-3.jpg
"(1398, 1142)",66,mTeSR1 Stemflex D5-3.jpg
"(348, 210)",51,mTeSR1 Stemflex D5-3.jpg
"(284, 1144)",66,mTeSR1 Stemflex D5-3.jpg
"(1518, 1086)",67,mTeSR1 Stemflex D5-3.jpg
"(840, 652)",60,mTeSR1 Stemflex D5-3.jpg
"(1932, 26)",78,mTeSR1 Stemflex D5-3.jpg
"(1654, 1062)",68,mTeSR1 Stemflex D5-3.jpg
"(1306, 756)",68,mTeSR1 Stemflex D5-3.jpg
"(1982, 654)",67,mTeSR1 Stemflex D5-3.jpg
"(662, 504)",64,mTeSR1 Stemflex D5-3.jpg
"(1090, 1064)",62,mTeSR1 Stemflex D5-3.jpg
"(786, 758)",62,mTeSR1 Stemflex D5-3.jpg
"(1430, 1306)",61,mTeSR1 Stemflex D5-3.jpg
"(276, 700)",57,mTeSR1 Stemflex D5-3.jpg
"(1218, 470)",57,mTeSR1 Stemflex D5-3.jpg
"(1908, 1090)",64,mTeSR1 Stemflex D5-3.jpg
"(1744, 740)",64,mTeSR1 Stemflex D5-3.jpg
"(1018, 576)",61,mTeSR1 Stemflex D5-3.jpg
"(544, 732)",68,mTeSR1 Stemflex D5-3.jpg
"(456, 240)",63,mTeSR1 Stemflex D5-3.jpg
"(1472, 588)",68,mTeSR1 Stemflex D5-3.jpg
"(596, 402)",67,mTeSR1 Stemflex D5-3.jpg
"(1512, 1218)",70,mTeSR1 Stemflex D5-3.jpg
"(684, 1194)",70,mTeSR1 Stemflex D5-3.jpg
"(874, 826)",64,mTeSR1 Stemflex D5-3.jpg
"(1774, 1004)",70,mTeSR1 Stemflex D5-3.jpg
"(1020, 42)",78,mTeSR1 Stemflex D5-3.jpg
"(1358, 648)",68,mTeSR1 Stemflex D5-3.jpg
"(1338, 958)",60,mTeSR1 Stemflex D5-3.jpg
"(414, 902)",65,mTeSR1 Stemflex D5-3.jpg
"(80, 242)",58,mTeSR1 Stemflex D5-3.jpg
"(68, 678)",79,mTeSR1 Stemflex D5-3.jpg
"(1916, 182)",58,mTeSR1 Stemflex D5-3.jpg
"(1250, 1246)",84,mTeSR1 Stemflex D5-3.jpg
"(1996, 292)",63,mTeSR1 Stemflex D5-3.jpg
"(1750, 326)",72,mTeSR1 Stemflex D5-3.jpg
"(1284, 1064)",62,mTeSR1 Stemflex D5-3.jpg
"(516, 928)",99,mTeSR1 Stemflex D5-3.jpg
"(1704, 1172)",44,mTeSR1 Stemflex D5-3.jpg
"(1550, 56)",57,mTeSR1 Stemflex D5-3.jpg
"(432, 1134)",71,mTeSR1 Stemflex D5-3.jpg
"(566, 1512)",57,mTeSR1 Stemflex D5-3.jpg
"(454, 802)",56,mTeSR1 Stemflex D5-3.jpg
"(494, 494)",63,mTeSR1 Stemflex D5-3.jpg
"(172, 1318)",78,mTeSR1 Stemflex D5-3.jpg
"(1236, 1502)",75,mTeSR1 Stemflex D5-3.jpg
"(1622, 1306)",64,mTeSR1 Stemflex D5-3.jpg
"(240, 1514)",80,mTeSR1 Stemflex D5-3.jpg
"(1728, 558)",61,mTeSR1 Stemflex D5-3.jpg
"(640, 70)",76,mTeSR1 Stemflex D5-3.jpg
"(390, 1024)",62,mTeSR1 Stemflex D5-3.jpg
"(880, 420)",52,mTeSR1 Stemflex D5-3.jpg
"(1900, 1232)",73,mTeSR1 Stemflex D5-3.jpg
"(1298, 530)",72,mTeSR1 Stemflex D5-3.jpg
"(1306, 60)",65,mTeSR1 Stemflex D5-3.jpg
"(536, 310)",36,mTeSR1 Stemflex D5-3.jpg
"(1064, 1516)",49,mTeSR1 Stemflex D5-3.jpg
"(1996, 1328)",63,mTeSR1 Stemflex D5-3.jpg
"(776, 90)",33,mTeSR1 Stemflex D5-3.jpg
"(1994, 856)",58,mTeSR1 Stemflex D5-3.jpg
"(1292, 428)",64,mTeSR1- StemScale_D1-1.jpg
"(1654, 380)",59,mTeSR1- StemScale_D1-1.jpg
"(1604, 1196)",59,mTeSR1- StemScale_D1-1.jpg
"(1846, 1268)",62,mTeSR1- StemScale_D1-1.jpg
"(986, 480)",73,mTeSR1- StemScale_D1-1.jpg
"(1748, 546)",63,mTeSR1- StemScale_D1-1.jpg
"(1504, 666)",50,mTeSR1- StemScale_D1-1.jpg
"(742, 56)",60,mTeSR1- StemScale_D1-1.jpg
"(1568, 808)",71,mTeSR1- StemScale_D1-1.jpg
"(1428, 1240)",65,mTeSR1- StemScale_D1-1.jpg
"(644, 200)",63,mTeSR1- StemScale_D1-1.jpg
"(1788, 872)",54,mTeSR1- StemScale_D1-1.jpg
"(480, 1450)",31,mTeSR1- StemScale_D1-1.jpg
"(1392, 222)",59,mTeSR1- StemScale_D1-1.jpg
"(1476, 1042)",28,mTeSR1- StemScale_D1-1.jpg
"(740, 780)",33,mTeSR1- StemScale_D1-1.jpg
"(216, 130)",30,mTeSR1- StemScale_D1-1.jpg
"(976, 216)",34,mTeSR1- StemScale_D1-1.jpg
"(1670, 794)",34,mTeSR1- StemScale_D1-1.jpg
"(886, 794)",29,mTeSR1- StemScale_D1-1.jpg
"(1584, 138)",44,mTeSR1- StemScale_D1-1.jpg
"(212, 274)",33,mTeSR1- StemScale_D1-1.jpg
"(1144, 1224)",31,mTeSR1- StemScale_D1-1.jpg
"(898, 586)",28,mTeSR1- StemScale_D1-1.jpg
"(1012, 1092)",33,mTeSR1- StemScale_D1-1.jpg
"(38, 712)",29,mTeSR1- StemScale_D1-1.jpg
"(866, 258)",45,mTeSR1- StemScale_D1-1.jpg
"(834, 1232)",33,mTeSR1- StemScale_D1-1.jpg
"(1228, 106)",32,mTeSR1- StemScale_D1-1.jpg
"(1558, 1498)",32,mTeSR1- StemScale_D1-1.jpg
"(602, 1052)",30,mTeSR1- StemScale_D1-1.jpg
"(286, 946)",28,mTeSR1- StemScale_D1-1.jpg
"(1078, 860)",33,mTeSR1- StemScale_D1-1.jpg
"(1066, 674)",31,mTeSR1- StemScale_D1-1.jpg
"(1594, 1356)",30,mTeSR1- StemScale_D1-1.jpg
"(304, 380)",32,mTeSR1- StemScale_D1-1.jpg
"(1396, 716)",40,mTeSR1- StemScale_D1-1.jpg
"(1268, 722)",33,mTeSR1- StemScale_D1-1.jpg
"(366, 708)",27,mTeSR1- StemScale_D1-1.jpg
"(1102, 568)",36,mTeSR1- StemScale_D1-1.jpg
"(1668, 648)",31,mTeSR1- StemScale_D1-1.jpg
"(748, 448)",33,mTeSR1- StemScale_D1-1.jpg
"(596, 1184)",32,mTeSR1- StemScale_D1-1.jpg
"(1230, 546)",37,mTeSR1- StemScale_D1-1.jpg
"(1318, 810)",33,mTeSR1- StemScale_D1-1.jpg
"(488, 936)",32,mTeSR1- StemScale_D1-1.jpg
"(1758, 418)",30,mTeSR1- StemScale_D1-1.jpg
"(654, 638)",25,mTeSR1- StemScale_D1-1.jpg
"(524, 210)",33,mTeSR1- StemScale_D1-1.jpg
"(1464, 854)",31,mTeSR1- StemScale_D1-1.jpg
"(1070, 270)",30,mTeSR1- StemScale_D1-1.jpg
"(1748, 254)",31,mTeSR1- StemScale_D1-1.jpg
"(1940, 1190)",29,mTeSR1- StemScale_D1-1.jpg
"(1694, 968)",39,mTeSR1- StemScale_D1-1.jpg
"(818, 998)",28,mTeSR1- StemScale_D1-1.jpg
"(1536, 534)",27,mTeSR1- StemScale_D1-1.jpg
"(764, 342)",37,mTeSR1- StemScale_D1-1.jpg
"(1012, 1388)",30,mTeSR1- StemScale_D1-1.jpg
"(1536, 350)",39,mTeSR1- StemScale_D1-1.jpg
"(916, 1030)",32,mTeSR1- StemScale_D1-1.jpg
"(1224, 1486)",32,mTeSR1- StemScale_D1-1.jpg
"(116, 102)",30,mTeSR1- StemScale_D1-1.jpg
"(1204, 932)",30,mTeSR1- StemScale_D1-1.jpg
"(1290, 1014)",26,mTeSR1- StemScale_D1-1.jpg
"(722, 1086)",38,mTeSR1- StemScale_D1-1.jpg
"(1942, 286)",30,mTeSR1- StemScale_D1-1.jpg
"(578, 402)",28,mTeSR1- StemScale_D1-1.jpg
"(470, 1206)",26,mTeSR1- StemScale_D1-1.jpg
"(924, 82)",31,mTeSR1- StemScale_D1-1.jpg
"(854, 400)",30,mTeSR1- StemScale_D1-1.jpg
"(1002, 792)",40,mTeSR1- StemScale_D1-1.jpg
"(532, 1310)",33,mTeSR1- StemScale_D1-1.jpg
"(724, 878)",30,mTeSR1- StemScale_D1-1.jpg
"(378, 74)",28,mTeSR1- StemScale_D1-1.jpg
"(680, 1296)",27,mTeSR1- StemScale_D1-1.jpg
